ID,x,y,z(position),x,y,z,w(orientation)
14,0.227700252361,0.112283634611,-0.0238932814056,0.98376003692,-0.175296864893,-0.0385642180943,0.0
13,0.0103794220467,0.252723020172,-0.0112958144279,0.990745870313,-0.128753479537,-0.0429553484979,0.0
14,0.227776081382,0.112523971508,-0.0244976210755,0.983921476932,-0.174624108832,-0.0374826339256,0.0
13,0.010404710828,0.252740030864,-0.011270576329,0.990764726258,-0.128854529557,-0.0422109869116,0.0
14,0.227766938043,0.112250173844,-0.0237063197721,0.983893150828,-0.17467224442,-0.0379983523675,0.0
13,0.0103827312169,0.252863200355,-0.0113693092244,0.990955831011,-0.127840459924,-0.0407842836414,0.0
14,0.227846291469,0.112381743396,-0.0237424231573,0.984055224213,-0.173986749952,-0.0369313760888,0.0
13,0.0102975764744,0.252947923165,-0.011343222244,0.990796949556,-0.128331529547,-0.0430397871231,0.0
14,0.227784613429,0.112531144166,-0.0241812753561,0.983924218385,-0.174595557796,-0.0375436236082,0.0
13,0.0102187160546,0.25315352036,-0.0113720057807,0.990783113795,-0.128668830368,-0.0423456433364,0.0
14,0.227829148151,0.112887086979,-0.0246191194648,0.984235198258,-0.172879972659,-0.0373308125136,0.0
13,0.0102658338244,0.253197945705,-0.0113652994725,0.990912210793,-0.127928803295,-0.0415597376041,0.0
14,0.227734434539,0.112380124312,-0.0237138566425,0.983912992922,-0.174500189481,-0.0382740934565,0.0
13,0.0103649479268,0.253018197706,-0.0112706143034,0.990850625436,-0.128394434046,-0.0415921552659,0.0
14,0.227864699497,0.112434467872,-0.0238858497433,0.984067155513,-0.173878476122,-0.0371228902814,0.0
13,0.0103627369215,0.252917461975,-0.0113735573832,0.990767488509,-0.128947944347,-0.0418594238062,0.0
14,0.227761795172,0.11241432135,-0.0242163403314,0.983765689708,-0.175360588791,-0.0381278330457,0.0
13,0.0102568386485,0.253150086541,-0.0118436923418,0.990840141583,-0.128601224562,-0.0412011998601,0.0
14,0.227787682631,0.112257932902,-0.0240470431411,0.983582149888,-0.175838384219,-0.0405834579103,0.0
13,0.0103938524017,0.253056013713,-0.0112398453463,0.991078040051,-0.12730820286,-0.0394580791899,0.0
14,0.227819404915,0.112558580478,-0.0240371186518,0.984047339467,-0.174205660751,-0.0361001586026,0.0
13,0.0104622667365,0.252958179768,-0.0109928639563,0.99093480037,-0.127961721259,-0.0409147810438,0.0
14,0.227873818831,0.112409990339,-0.0235753645017,0.984050486727,-0.173847325542,-0.0377060601867,0.0
13,0.0102071745716,0.253536351705,-0.0118592187828,0.99095575567,-0.127797742385,-0.0409197671746,0.0
14,0.227720550921,0.112260400621,-0.023630810317,0.983820816213,-0.174969458846,-0.0385005202193,0.0
13,0.0102777758924,0.253012723084,-0.0114418380204,0.990922166301,-0.127980357499,-0.0411617349968,0.0
14,0.227825216636,0.112722388862,-0.0246000189763,0.983899527544,-0.174284424646,-0.0395810437583,0.0
13,0.0102454699655,0.253114507505,-0.0115300512522,0.990804406621,-0.128374294959,-0.0427395392332,0.0
14,0.227621649864,0.112294718596,-0.0238194701621,0.983874285688,-0.175073921601,-0.036613002305,0.0
13,0.0102722019024,0.25296755711,-0.0114352133899,0.990780005654,-0.128606240098,-0.0426076918526,0.0
14,0.227768617051,0.112666863437,-0.0245470227579,0.98371259553,-0.175227410845,-0.0400610020273,0.0
13,0.0103071672318,0.252852713887,-0.0112494734854,0.990718912226,-0.128944664033,-0.0430036111807,0.0
14,0.227734240508,0.112545846292,-0.0243484680863,0.983804221851,-0.174981571446,-0.038867759436,0.0
13,0.0102194419613,0.253323321814,-0.0117829320063,0.990791757416,-0.128822132893,-0.0416719511561,0.0
14,0.227846169799,0.112531470404,-0.0241650357455,0.983927857076,-0.174398209224,-0.0383567033185,0.0
13,0.0103658053444,0.252983849557,-0.0110884712417,0.990762765983,-0.128857960449,-0.042246509571,0.0
14,0.227799397416,0.11224724914,-0.0235988870011,0.983950087245,-0.174401808295,-0.0377655275876,0.0
13,0.0104032706485,0.25316959045,-0.011143923853,0.991102843924,-0.127223323956,-0.0391072705198,0.0
14,0.227722723021,0.1121089505,-0.0232390979972,0.983939046901,-0.174768154758,-0.0363324106868,0.0
13,0.0104251673021,0.252955371013,-0.0109545266639,0.990944250791,-0.128192909307,-0.0399508426315,0.0
14,0.227830762346,0.112352076667,-0.0236714752109,0.983947423717,-0.174482246416,-0.0374621548578,0.0
13,0.0104314988819,0.252941479756,-0.0108776962773,0.990809128957,-0.12876901937,-0.0414223324441,0.0
14,0.227936934709,0.112463218371,-0.0237588370528,0.983981634207,-0.174148029248,-0.038113087666,0.0
13,0.0104540596998,0.252754465778,-0.0106606354278,0.991021498889,-0.127501025247,-0.0402476993189,0.0
14,0.227848782159,0.11265127157,-0.0243079203645,0.983977559694,-0.17434128282,-0.0373266543306,0.0
13,0.0103247504983,0.252937329662,-0.0111212246899,0.990876766471,-0.127836368443,-0.0426743080836,0.0
14,0.22776619,0.112226619179,-0.0234667199552,0.98399911147,-0.174367472974,-0.0366296737028,0.0
13,0.0103090094799,0.253189366353,-0.0113931442492,0.990824754673,-0.128370853018,-0.0422756386425,0.0
14,0.227840760173,0.112470067302,-0.0240417440001,0.984125944395,-0.173678142154,-0.0364969657144,0.0
13,0.0103213998907,0.253249227265,-0.011521375304,0.990839303274,-0.128745765406,-0.0407676707415,0.0
14,0.227880796693,0.112496137392,-0.0240256892555,0.983803347095,-0.174749949623,-0.0399177823874,0.0
13,0.0103806734174,0.253181590476,-0.0110913751138,0.990891596232,-0.128202798231,-0.041205424925,0.0
14,0.227816870156,0.112171154905,-0.0234514227562,0.983862801008,-0.174961669262,-0.0374486726398,0.0
13,0.0105316379844,0.252886808891,-0.01074451985,0.990880535679,-0.128446495028,-0.0407094820364,0.0
14,0.227929996213,0.11248370438,-0.0240031156648,0.983964100135,-0.174444110763,-0.0372008315233,0.0
13,0.0104591187412,0.253011901753,-0.0108387197775,0.990950403266,-0.128009276126,-0.0403846937876,0.0
14,0.227887832003,0.112543511424,-0.023924787844,0.984007665899,-0.17425800993,-0.0369196347191,0.0
13,0.0103627824114,0.253130032462,-0.0113378850589,0.990884537674,-0.128200034336,-0.0413833806721,0.0
14,0.227905922337,0.112441991306,-0.0237642566429,0.983875800487,-0.174653105369,-0.0385318310199,0.0
13,0.0103773061099,0.253082860247,-0.0112112472853,0.990975940157,-0.128013355781,-0.0397399895665,0.0
14,0.227808778128,0.112260536146,-0.023410144424,0.984003503637,-0.174327079047,-0.0367038736605,0.0
13,0.0103210297955,0.253339280023,-0.0116268551613,0.990795579846,-0.128677723406,-0.042025735637,0.0
14,0.227896880683,0.112478643826,-0.0239900008984,0.984044367535,-0.173890141268,-0.0376683088674,0.0
13,0.010378355743,0.253125199352,-0.0110125665612,0.990849134425,-0.128438021928,-0.0414929793084,0.0
14,0.227915812296,0.112449678217,-0.0236641141365,0.984061720536,-0.173711854716,-0.0380357950625,0.0
13,0.0103856650348,0.25299338957,-0.0110468520379,0.990894928589,-0.128173690568,-0.0412158409204,0.0
14,0.227816726289,0.112179665546,-0.023373778117,0.983859005094,-0.174907998708,-0.0377974877868,0.0
13,0.0105330211082,0.252659562284,-0.010420035515,0.991037344795,-0.127611768983,-0.0394995903625,0.0
14,0.227870804115,0.112307540002,-0.0234317221619,0.983915264964,-0.174676427945,-0.0374018300577,0.0
13,0.01040134035,0.253110633945,-0.0111641026965,0.990868380194,-0.128327735221,-0.0413744547423,0.0
14,0.227899407072,0.112458075247,-0.02388167641,0.984024431039,-0.17408551842,-0.0372847340777,0.0
13,0.0103247483463,0.252972697684,-0.011071083003,0.990924845755,-0.128112255176,-0.0406841509534,0.0
14,0.227739135659,0.112293165877,-0.0235727509488,0.983914446522,-0.174532004081,-0.0380912257321,0.0
13,0.0102169324669,0.253148946858,-0.0114761960898,0.990837379391,-0.128398484825,-0.0418941129085,0.0
14,0.227826005856,0.112719217774,-0.024747397144,0.983819864891,-0.17498244058,-0.038465815142,0.0
13,0.0102617087528,0.253125638059,-0.0115166524219,0.991006516214,-0.127475177465,-0.0406959942876,0.0
14,0.227749977671,0.112600077302,-0.0244862089756,0.98382991005,-0.174662096041,-0.0396466934063,0.0
13,0.0103475576043,0.252999223053,-0.0113798450505,0.990860516059,-0.12821661129,-0.0419039175216,0.0
14,0.22785099128,0.112417791972,-0.0239802492423,0.983898466385,-0.174643563996,-0.0379925440074,0.0
13,0.0103555383209,0.253017128072,-0.0113571651667,0.990919075194,-0.128318402576,-0.0401718057604,0.0
14,0.227826295383,0.112193765934,-0.0235645558064,0.983984833342,-0.174332307241,-0.0371765303046,0.0
13,0.0105284615487,0.252601782765,-0.0104187223715,0.990932631313,-0.128283587561,-0.0399479831956,0.0
14,0.227895855278,0.112699725411,-0.0243775304684,0.984097019297,-0.173611053795,-0.0375800294275,0.0
13,0.0102858639091,0.253412619714,-0.0114548849029,0.990879272766,-0.128058074153,-0.0419451599979,0.0
14,0.22789998132,0.112674145583,-0.0243548612104,0.984117163441,-0.173579576597,-0.0371959569027,0.0
13,0.0104534207674,0.252755095705,-0.0108662243865,0.99089501389,-0.128417941179,-0.0404463080186,0.0
14,0.227690929069,0.112407924286,-0.0241811522001,0.983853114577,-0.174660345072,-0.0390744519698,0.0
13,0.010307141649,0.252981092968,-0.0112676223114,0.990950157224,-0.127919994337,-0.0406726068249,0.0
14,0.227825584266,0.112287944341,-0.0237893315606,0.983939063627,-0.174406207234,-0.0380314862675,0.0
13,0.0104471616379,0.252936915698,-0.0113307548103,0.990898318314,-0.127915209128,-0.0419311582942,0.0
14,0.227879353406,0.112291285684,-0.0236547404192,0.98422039448,-0.173252636348,-0.0359685847287,0.0
13,0.0104210416485,0.253245064592,-0.0115765204693,0.990984582792,-0.127984118956,-0.0396184548296,0.0
14,0.227794366048,0.112251998819,-0.0236933242034,0.983902555279,-0.17453265515,-0.0383941922848,0.0
13,0.0104571624353,0.252870004334,-0.0112147237379,0.990963188559,-0.127908286091,-0.0403909553121,0.0
14,0.227825052344,0.1125112537,-0.0240717956246,0.984014090064,-0.174037669653,-0.0377777725418,0.0
13,0.0102566250947,0.253443002777,-0.011693045389,0.990924415149,-0.128235538526,-0.0403044677432,0.0
14,0.227717175794,0.112590647088,-0.0241477389164,0.984062392541,-0.173834950742,-0.0374515351864,0.0
13,0.0101077663156,0.253241783342,-0.0115672463764,0.99093321938,-0.127638345638,-0.041950059022,0.0
14,0.227933431949,0.112586545371,-0.0239611082466,0.984033800265,-0.173712819126,-0.0387470825728,0.0
13,0.0104854457103,0.25268171908,-0.0107534123474,0.991112314096,-0.127189937196,-0.0389756427038,0.0
14,0.227864911842,0.112277868203,-0.0232002610365,0.984209568455,-0.17316352867,-0.0366867510125,0.0
13,0.010306412236,0.253027762296,-0.011256879891,0.991022966369,-0.12743717319,-0.0404134509633,0.0
14,0.2279730088,0.112487246772,-0.023561420284,0.984188714426,-0.17330002518,-0.0366015801319,0.0
13,0.0104665684619,0.252864060644,-0.0110368884367,0.991120389923,-0.12725348488,-0.038560643991,0.0
14,0.227775894639,0.112282545273,-0.0235608956335,0.984003525272,-0.174032817032,-0.0380741493418,0.0
13,0.0102398614941,0.253473756605,-0.0119192940959,0.990871406798,-0.128366103959,-0.0411825028929,0.0
14,0.227770547342,0.112324425382,-0.0238176095861,0.983836097379,-0.174831122394,-0.0387377353157,0.0
13,0.0103360001653,0.252766918653,-0.0112584062172,0.990912022402,-0.128136146876,-0.0409205538002,0.0
14,0.227761582712,0.112400222607,-0.024015921536,0.984022396405,-0.174208412575,-0.0367607448471,0.0
13,0.0101618968272,0.253336769036,-0.0119735525524,0.990924866517,-0.127722051317,-0.0418925593178,0.0
14,0.227773982622,0.112720625278,-0.0245173871817,0.983937410511,-0.174102418368,-0.0394400825925,0.0
13,0.0102013942216,0.25294210628,-0.0113669870698,0.990944006161,-0.127766203614,-0.0413010153374,0.0
14,0.227761667176,0.112642384373,-0.0244130356882,0.983881422928,-0.174630636383,-0.0384900825365,0.0
13,0.0101099951738,0.253256879109,-0.0118332819223,0.990954679072,-0.127351911556,-0.0423121099498,0.0
14,0.227790694451,0.112707746666,-0.0245123327031,0.984038913981,-0.173800744393,-0.0382193278159,0.0
13,0.0103426983923,0.252965261383,-0.0114022398324,0.990813128558,-0.128707154406,-0.0415188232113,0.0
14,0.22786905815,0.11228360387,-0.0238296676226,0.983931213561,-0.174546458081,-0.037588574741,0.0
13,0.010455764842,0.253103230201,-0.0112844649469,0.990960297779,-0.128142874523,-0.0397126168325,0.0
14,0.227931590396,0.112491121556,-0.0242976295845,0.983915696915,-0.174543694129,-0.0380052654788,0.0
13,0.0105271037868,0.252961027676,-0.011120424384,0.990904219807,-0.128240484719,-0.0407824134689,0.0
14,0.227884776084,0.112450992689,-0.0242684683954,0.983857131466,-0.174605337911,-0.0392188836846,0.0
13,0.0104513264696,0.252877148277,-0.0112694185845,0.990793728981,-0.128935178381,-0.0412735555435,0.0
14,0.227833333795,0.11254311839,-0.0245695625716,0.984004310279,-0.1741276914,-0.0376173422848,0.0
13,0.0103701655377,0.253001836347,-0.0115674999613,0.990700030036,-0.12957099392,-0.0415308081002,0.0
14,0.227854639048,0.11244162873,-0.0243743409772,0.983885795947,-0.174415930175,-0.0393423923367,0.0
13,0.0103251471108,0.252920797826,-0.0114059679703,0.990813655134,-0.128429441248,-0.0423577551311,0.0
14,0.227815691329,0.112403464855,-0.0242256749284,0.983877925183,-0.174461832158,-0.0393357020758,0.0
13,0.0103079489622,0.253072434142,-0.0115459616525,0.99078637565,-0.128754484694,-0.0420076242727,0.0
14,0.227862487015,0.112493627645,-0.023755990083,0.984240290866,-0.172972925685,-0.0367616215154,0.0
13,0.010338383845,0.2530369566,-0.0112761598975,0.990995960161,-0.12751162901,-0.0408386019929,0.0
14,0.227865541165,0.112444081536,-0.0236499841812,0.983929297075,-0.174480233229,-0.0379445196215,0.0
13,0.0104922482987,0.25267890976,-0.0107643304924,0.991046782501,-0.127501440056,-0.03961890557,0.0
14,0.227886190428,0.112452358784,-0.0240465346779,0.983873350433,-0.174616278757,-0.0387606179135,0.0
13,0.0103901008198,0.252852567087,-0.0112936339464,0.990877614246,-0.128200636534,-0.0415469659365,0.0
14,0.227883344047,0.112410966591,-0.0240460797199,0.984013899855,-0.174126990869,-0.0373689168009,0.0
13,0.0104244313399,0.252928019912,-0.0114377620335,0.990897334683,-0.127954019398,-0.0418358821756,0.0
14,0.22783272266,0.112495630262,-0.0243347941313,0.983868340001,-0.174803306832,-0.0380380528511,0.0
13,0.010323403424,0.253163634965,-0.0117484279737,0.99078997665,-0.128766496451,-0.0418856963847,0.0
14,0.227823261132,0.112444851203,-0.0242067524687,0.983920721439,-0.174684573831,-0.0372198010286,0.0
13,0.0104367839577,0.253017291507,-0.0115259417013,0.990978527774,-0.127940361659,-0.0399101659989,0.0
14,0.227893795175,0.112344171004,-0.0238137164641,0.983970793038,-0.174475519991,-0.0368750779229,0.0
13,0.0102928801417,0.253220111335,-0.0115931472937,0.990696137923,-0.129397717454,-0.0421591392473,0.0
14,0.227856984382,0.11229872792,-0.023501409008,0.983942659463,-0.174662489533,-0.0367404088083,0.0
13,0.0103146114202,0.253097354752,-0.0114110891895,0.990946343607,-0.127894633272,-0.0408449124434,0.0
14,0.227920932061,0.112426756677,-0.0234962490159,0.984285077404,-0.173061406395,-0.0351089164827,0.0
13,0.0104696103442,0.253120881907,-0.0111505416349,0.990957713102,-0.128128856477,-0.0398221920824,0.0
14,0.22803397357,0.112297737515,-0.0232188257509,0.984289718332,-0.17317445333,-0.0344145187276,0.0
13,0.010524808137,0.253329147732,-0.0112324448137,0.991125551008,-0.127323974315,-0.0381935557948,0.0
14,0.227972837008,0.112523811933,-0.0235937242489,0.98405343186,-0.173797611337,-0.0378580709646,0.0
13,0.0104506273924,0.253196950449,-0.0111531558725,0.991117980858,-0.12716959613,-0.0388978385115,0.0
14,0.227840489754,0.112488445927,-0.0238713927198,0.984011672124,-0.174120872994,-0.0374559836562,0.0
13,0.0103924940337,0.253049724182,-0.0110873833272,0.991073154702,-0.127269802501,-0.0397038965513,0.0
14,0.227704503574,0.112421844107,-0.0238250283568,0.984000076551,-0.173893688038,-0.0387921977764,0.0
13,0.0103484865067,0.252810509453,-0.0108173889414,0.990843554261,-0.128229619089,-0.0422636459363,0.0
14,0.22776486719,0.112587142819,-0.0242342268258,0.983961904683,-0.174186682232,-0.0384443736636,0.0
13,0.0103372750228,0.252833890625,-0.0109827784958,0.990871590629,-0.128110360067,-0.041966969497,0.0
14,0.227706432342,0.112399222381,-0.0238375182136,0.983885004016,-0.174488617345,-0.0390387152627,0.0
13,0.0104030918094,0.253159498713,-0.0113906804663,0.990789389715,-0.129004234385,-0.0411617873706,0.0
14,0.227917432456,0.112385054412,-0.0235357072865,0.984213266432,-0.173221363258,-0.0363126078578,0.0
13,0.0101869470004,0.253519185844,-0.0118818799392,0.99086961319,-0.128200793556,-0.0417368684639,0.0
14,0.227806453542,0.112258398445,-0.0233275214561,0.984045056709,-0.174019603419,-0.0370473209994,0.0
13,0.0103287319016,0.252971609593,-0.0111068714588,0.990889029965,-0.128301575144,-0.0409589564067,0.0
14,0.227660715855,0.112569209121,-0.0242502162351,0.983968904852,-0.174101799194,-0.0386491630186,0.0
13,0.0101998187744,0.253070567909,-0.0113330335233,0.990762875016,-0.12875847896,-0.0425462053094,0.0
14,0.227817046297,0.11251407476,-0.0238803264496,0.983972222377,-0.174066480181,-0.0387237145424,0.0
13,0.0102781434839,0.25301495512,-0.011081027043,0.990883569313,-0.127986800864,-0.0420610374425,0.0
14,0.22784718259,0.112664444684,-0.0243264081428,0.98399026488,-0.174081877614,-0.0381923880899,0.0
13,0.010438450141,0.252793442737,-0.0107321961996,0.990990482541,-0.127709301624,-0.0403509329605,0.0
14,0.227863046801,0.112486568922,-0.0239039157236,0.984062677867,-0.173954293763,-0.0368856301474,0.0
13,0.0104392564149,0.253057729293,-0.0109458708793,0.990980412769,-0.127751480251,-0.0404645622997,0.0
14,0.227795506754,0.112592711046,-0.0243442264751,0.983970688106,-0.174261984713,-0.0378740759893,0.0
13,0.0103112141822,0.253257495148,-0.0113647942128,0.99068427754,-0.129393671168,-0.0424492649738,0.0
14,0.227797320034,0.112525266376,-0.0242051420141,0.983872199099,-0.174707393297,-0.0383773705206,0.0
13,0.0103594386599,0.253098842927,-0.0113332446086,0.990804108348,-0.128730200584,-0.04166238517,0.0
14,0.227793262288,0.112501631322,-0.0240324535829,0.984055206078,-0.173639668381,-0.0385307274076,0.0
13,0.010337204153,0.25296542236,-0.0112159457139,0.990991437314,-0.127983139012,-0.0394498073306,0.0
14,0.227800774146,0.112433068224,-0.0239170354599,0.984045613533,-0.173816465657,-0.0379745540269,0.0
13,0.010424713518,0.253118276969,-0.0113271056566,0.990939163751,-0.128166794436,-0.0401602608115,0.0
14,0.227878219765,0.112279451825,-0.023357120921,0.984213933771,-0.173400130623,-0.0354305979394,0.0
13,0.0105102942819,0.252936796332,-0.0111585108771,0.990991938843,-0.127684143906,-0.0403947588496,0.0
